OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
25-39;Ural federal district;male;5;4;2;4;4;3;5;4;4;5;4;4;5;5;3;4;3;3;3;yes;yes;no;yes;no;no;full secondary;Science;2 disagree;3;3;3;4;51;23
25-39;Siberian Federal District;male;4;4;3;3;3;3;5;4;3;2;3;5;4;4;4;3;3;4;3;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;3;2;49;18
25-39;Siberian Federal District;male;2;2;3;4;3;4;3;3;2;3;4;3;3;3;2;4;3;3;3;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;2;2;41;16
25-39;Moscow;male;5;5;2;4;4;4;5;5;5;4;4;4;5;5;5;4;3;4;3;yes;yes;yes;yes;no;yes;bachelor's degree;Social Humanities;4 rather disagree;4;2;3;3;58;22
25-39;Siberian Federal District;male;3;2;3;5;2;2;2;4;4;4;4;2;4;4;2;3;2;2;3;yes;yes;no;yes;yes;no;specialized secondary (college);Social Humanities;2 disagree;3;3;1;1;39;18
25-39;Siberian Federal District;male;3;3;3;5;3;3;3;3;3;5;5;5;5;5;3;3;3;3;3;yes;no;yes;yes;yes;no;incomplete higher;Physics and Mathematics;1 completely disagree;3;3;2;2;44;25
25-39;Siberian Federal District;male;3;3;1;5;5;3;4;4;4;4;4;4;6;4;4;4;3;3;3;no;yes;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;3;2;1;1;49;22
25-39;Siberian Federal District;male;4;4;3;4;3;3;4;5;5;5;4;4;5;5;3;4;3;4;3;no;yes;no;yes;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;3;52;23
25-39;Siberian Federal District;male;5;5;1;6;3;4;6;6;2;5;6;3;5;5;3;5;2;2;2;yes;yes;no;no;no;no;incomplete higher;Science;1 completely disagree;5;4;2;2;52;24
25-39;Siberian Federal District;male;5;5;5;5;4;5;5;5;5;4;4;4;5;5;3;4;3;2;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;5;3;2;2;59;22
25-39;Siberian Federal District;male;1;2;1;1;1;1;2;1;1;5;4;5;5;5;1;1;1;2;1;yes;no;no;no;no;no;incomplete higher;Medicine;7 agree;4;3;1;3;17;24
25-39;Siberian Federal District;male;2;2;3;5;3;2;2;5;3;5;5;3;3;5;2;3;3;2;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;6 partly agree;4;3;2;2;40;21
25-39;Moscow;male;6;4;3;3;3;3;4;4;4;4;3;4;3;3;4;3;3;4;3;yes;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;3;3;3;3;51;17
25-39;Siberian Federal District;male;4;5;2;2;4;3;5;5;5;4;4;5;5;5;5;5;4;4;4;yes;yes;no;yes;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;4;3;57;23
25-39;Siberian Federal District;male;3;3;3;4;2;2;3;4;3;4;4;2;4;4;3;3;3;3;3;yes;no;yes;no;no;no;master's degree;Science;2 disagree;4;2;2;2;42;18
25-39;Siberian Federal District;male;2;2;2;3;3;2;2;3;2;1;2;1;3;2;1;2;2;2;2;no;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;4;2;2;30;9
25-39;Central Federal District;male;5;5;5;5;4;5;2;5;5;5;5;4;5;5;4;3;3;2;4;yes;yes;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;4;2;2;3;57;24
25-39;Siberian Federal District;male;2;3;2;3;3;3;5;2;2;3;2;1;2;2;5;4;3;2;6;no;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;5;4;3;2;45;10
25-39;Siberian Federal District;male;2;3;2;2;5;3;5;2;6;5;5;2;5;5;3;5;2;2;2;no;no;no;no;no;no;incomplete higher;Social Humanities;2 disagree;4;1;1;2;44;22
25-39;Siberian Federal District;male;6;5;5;5;5;2;6;6;6;5;4;5;6;6;5;5;5;5;5;no;no;no;no;no;no;bachelor's degree;Science;2 disagree;4;2;4;3;71;26
25-39;Siberian Federal District;male;4;4;3;3;4;4;4;4;3;4;4;3;5;5;3;4;3;4;4;yes;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;4;2;2;2;51;21
25-39;Saint-Petersburg;male;4;3;3;4;4;4;4;4;3;4;4;4;5;3;4;5;3;3;3;yes;yes;yes;yes;no;no;incomplete higher;Physics and Mathematics;5 rather agree;3;4;2;4;51;20
25-39;Far Eastern Federal District;male;3;4;2;4;3;4;5;4;4;4;4;2;3;3;3;4;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Science;1 completely disagree;3;3;3;3;49;16
25-39;Far Eastern Federal District;male;6;4;2;2;2;2;2;2;2;6;2;5;6;6;1;2;2;2;2;no;no;yes;no;no;no;specialized secondary (college);Science;6 partly agree;3;1;2;2;33;25
25-39;Siberian Federal District;male;2;5;5;2;5;5;5;6;4;4;4;2;4;4;3;4;4;5;5;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;4;4;2;2;60;18
25-39;Ural federal district;male;4;4;2;4;4;3;6;5;4;6;4;4;6;6;4;4;3;3;4;yes;yes;yes;yes;yes;yes;bachelor's degree;Mathematics-Informatics (including IT);5 rather agree;3;2;2;3;54;26
25-39;Far Eastern Federal District;male;4;4;4;4;3;4;4;6;6;6;5;5;5;5;5;4;2;4;4;yes;no;no;yes;no;no;incomplete higher;Social Humanities;2 disagree;5;3;2;3;58;26
25-39;Far Eastern Federal District;male;3;3;3;3;3;4;3;3;4;5;5;4;6;6;2;3;2;2;2;yes;yes;no;yes;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;3;2;2;3;40;26
25-39;Far Eastern Federal District;male;6;5;1;2;2;4;5;4;4;6;5;5;5;5;3;3;2;3;2;yes;no;yes;no;no;yes;bachelor's degree;Social Humanities;6 partly agree;3;2;2;2;46;26
25-39;Far Eastern Federal District;male;6;6;1;5;2;2;5;5;5;5;4;5;5;5;5;4;2;5;2;no;yes;no;yes;no;no;specialized secondary (college);Physics and Mathematics;4 rather disagree;4;3;2;2;55;24
25-39;Far Eastern Federal District;male;6;6;5;1;3;3;4;5;6;5;5;4;4;4;4;4;3;4;3;no;no;yes;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;2;2;2;57;22
25-39;Southern Federal District;male;4;3;3;3;3;5;4;2;4;2;3;2;4;4;3;6;3;3;6;no;no;no;no;no;yes;master's degree;Social Humanities;6 partly agree;4;2;4;4;52;15
25-39;Far Eastern Federal District;male;6;5;5;3;4;4;6;6;6;6;3;6;6;6;3;3;1;5;1;yes;yes;yes;no;no;yes;incomplete secondary ;Creative directions;7 agree;5;1;4;5;58;27
25-39;Far Eastern Federal District;male;4;5;5;6;5;5;5;6;3;5;5;2;2;2;2;4;2;4;3;no;yes;no;no;no;no;master's degree;Mathematics-Informatics (including IT);8 completely agree;5;5;3;3;59;16
25-39;Far Eastern Federal District;male;5;4;3;5;5;5;5;5;4;6;5;5;6;6;5;4;3;2;3;yes;yes;yes;no;no;no;incomplete secondary ;Social Humanities;2 disagree;3;1;2;3;58;28
25-39;Far Eastern Federal District;male;2;3;2;4;3;4;4;5;5;4;4;4;5;5;3;5;3;2;2;yes;yes;yes;no;yes;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;5;3;2;2;47;22
25-39;Far Eastern Federal District;male;3;2;6;6;4;3;6;6;1;1;1;5;3;3;2;3;3;2;3;no;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;5;2;2;3;50;13
25-39;Far Eastern Federal District;male;2;2;2;3;3;3;3;3;4;4;4;4;4;4;3;3;3;3;3;no;yes;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;3;3;2;2;40;20
25-39;Siberian Federal District;male;3;3;3;3;3;2;4;3;3;5;3;3;3;3;3;3;3;3;3;yes;yes;no;no;no;no;full secondary;Mathematics-Informatics (including IT);2 disagree;3;2;1;2;42;17
25-39;Far Eastern Federal District;female;4;4;3;3;5;4;4;4;6;5;4;3;5;5;4;5;3;5;5;no;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;3;3;3;59;22
25-39;Moscow;female;2;2;3;4;3;3;4;3;4;4;5;4;5;5;2;3;3;2;2;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;4;3;2;2;40;23
25-39;Saint-Petersburg;female;3;3;4;4;3;3;3;3;4;4;4;5;4;4;3;3;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Science;6 partly agree;3;2;2;2;45;21
25-39;Moscow;female;6;6;4;6;6;3;6;6;6;3;4;4;3;3;3;6;2;2;4;yes;yes;no;yes;no;no;incomplete higher;Social Humanities;1 completely disagree;4;4;2;2;66;17
25-39;Central Federal District;female;4;3;2;4;3;3;4;2;5;4;3;4;4;2;5;3;3;4;3;no;no;yes;no;no;no;specialized secondary (college);Social Humanities;6 partly agree;3;3;2;2;48;17
25-39;Siberian Federal District;female;5;5;5;2;5;4;5;5;5;4;5;3;6;4;4;4;4;4;4;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;5;3;2;2;61;22
25-39;Moscow;female;3;3;3;5;4;4;4;3;2;3;3;2;2;2;3;4;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;4;3;2;47;12
25-39;Volga Federal District;female;4;3;4;3;4;4;4;4;4;4;4;3;4;4;4;4;3;3;3;no;yes;no;yes;yes;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;3;2;3;3;51;19
25-39;Moscow;female;5;6;3;2;5;6;6;6;6;4;6;2;5;5;4;6;3;5;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;6 partly agree;3;4;3;3;66;22
25-39;Central Federal District;female;2;2;5;5;2;2;5;5;4;4;3;4;4;4;4;3;4;4;5;yes;yes;no;no;no;no;bachelor's degree;Science;6 partly agree;3;3;3;3;52;19
25-39;Central Federal District;female;4;4;4;4;4;4;4;4;4;3;3;3;5;5;3;3;3;3;3;yes;yes;yes;yes;no;no;full secondary;Social Humanities;4 rather disagree;3;3;3;3;51;19
25-39;Central Federal District;female;3;4;3;5;3;3;4;5;6;4;6;4;5;5;3;3;2;2;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;2;2;49;24
25-39;Siberian Federal District;female;5;5;2;6;5;5;3;5;4;5;5;4;6;6;3;3;3;2;3;yes;yes;no;yes;no;no;master's degree;Mathematics-Informatics (including IT);2 disagree;4;2;3;3;54;26
25-39;Moscow;female;5;4;2;5;4;4;5;6;6;5;5;4;5;5;4;5;5;5;5;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;4;3;2;2;65;24
25-39;Central Federal District;female;6;5;5;2;2;2;2;3;2;5;5;2;3;2;2;2;2;2;2;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);3 partially agree;3;2;1;1;39;17
25-39;Saint-Petersburg;female;3;4;3;5;4;3;3;4;6;4;5;3;6;6;3;3;6;2;2;yes;no;no;yes;no;no;bachelor's degree;Science;4 rather disagree;4;3;2;2;51;24
25-39;Moscow;female;3;3;3;4;3;2;3;2;2;4;5;3;6;5;2;3;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Science;4 rather disagree;4;3;2;2;36;23
25-39;Volga Federal District;female;4;4;4;5;5;4;6;5;4;5;4;4;5;5;4;5;3;4;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;6 partly agree;3;2;3;3;60;23
25-39;Northwestern Federal District;female;4;3;4;4;3;3;4;4;4;3;4;4;4;4;3;4;4;4;4;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;5;3;2;2;52;19
25-39;Moscow;female;4;6;1;1;4;4;2;6;6;2;2;4;5;6;3;2;2;4;3;yes;yes;yes;no;no;no;full secondary;Creative directions;4 rather disagree;3;3;3;3;48;19
25-39;Central Federal District;female;4;5;2;6;5;5;5;5;2;4;5;4;4;3;3;4;3;3;3;yes;no;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;4;3;2;2;55;20
25-39;Moscow;female;4;4;2;5;3;4;5;5;4;3;3;2;5;4;4;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;2;2;2;53;17
25-39;Moscow;female;3;3;3;3;3;1;3;3;3;2;3;4;3;3;3;3;4;3;3;no;no;no;no;no;no;several degrees;Social Humanities;5 rather agree;2;2;2;2;41;15
25-39;Southern Federal District;female;2;4;4;4;4;4;5;5;4;3;4;3;4;2;3;4;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;4;2;2;49;16
25-39;Siberian Federal District;female;5;5;1;5;3;4;4;4;5;4;5;4;4;5;3;4;4;2;3;yes;yes;yes;yes;no;yes;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;4;2;2;2;52;22
25-39;Moscow;female;2;4;2;4;4;4;6;3;5;4;5;3;6;6;2;5;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Creative directions;2 disagree;3;3;5;2;50;24
25-39;Siberian Federal District;female;5;5;5;5;4;4;4;5;4;4;4;3;5;5;4;4;4;3;4;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;3;3;60;21
25-39;Saint-Petersburg;female;5;3;3;2;3;3;5;5;4;6;5;5;6;5;4;4;3;3;3;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;1;2;3;50;27
25-39;Saint-Petersburg;female;2;2;5;3;2;1;2;2;2;3;4;3;1;1;1;2;2;2;2;yes;yes;no;no;no;no;master's degree;Social Humanities;2 disagree;3;2;2;2;30;12
25-39;Northwestern Federal District;female;5;5;4;5;5;4;4;5;5;3;3;3;3;4;3;3;3;5;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;3;4;3;59;16
25-39;Saint-Petersburg;female;4;4;3;4;4;3;4;4;2;3;3;3;4;4;3;4;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;5;3;2;2;48;17
25-39;Saint-Petersburg;female;4;4;3;4;3;4;6;5;4;4;4;4;3;3;5;4;2;3;3;yes;no;yes;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;3;3;2;2;54;18
25-39;Far Eastern Federal District;female;3;5;4;2;3;4;4;4;3;6;4;4;6;6;4;3;3;3;3;yes;no;no;no;no;yes;bachelor's degree;Social Humanities;1 completely disagree;4;3;3;2;48;26
25-39;Volga Federal District;female;1;1;1;1;2;2;2;2;2;3;5;4;4;4;2;2;1;2;2;yes;yes;no;yes;no;no;bachelor's degree;Medicine;6 partly agree;5;1;1;1;23;20
25-39;Northwestern Federal District;female;3;3;3;4;3;3;3;3;3;4;4;4;4;4;3;3;3;2;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;4;3;2;2;42;20
25-39;Central Federal District;female;6;6;4;1;4;5;5;6;6;6;5;6;6;6;4;5;3;4;3;yes;yes;yes;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;4;3;3;3;62;29
25-39;Saint-Petersburg;female;3;3;4;4;3;3;3;3;4;4;4;4;4;4;3;3;4;3;3;yes;no;no;no;no;no;specialized secondary (college);Science;6 partly agree;3;2;2;2;46;20
25-39;Central Federal District;female;4;4;3;5;5;5;5;5;4;4;5;2;5;3;4;5;4;3;3;yes;yes;yes;no;yes;no;bachelor's degree;Mathematics-Informatics (including IT);2 disagree;2;2;4;2;59;19
25-39;Central Federal District;male;3;3;4;3;4;3;4;5;4;5;5;3;6;6;3;4;3;2;4;yes;yes;no;yes;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;3;3;3;49;25
25-39;Central Federal District;female;6;6;5;6;5;5;5;5;5;5;4;5;5;5;4;5;2;2;2;no;yes;no;yes;no;no;master's degree;Social Humanities;4 rather disagree;2;2;2;2;63;24
25-39;Central Federal District;female;3;3;3;3;3;3;4;4;4;3;4;3;4;4;3;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;5;3;2;2;46;18
25-39;Siberian Federal District;female;4;4;3;2;4;3;5;5;4;5;5;4;5;4;4;4;4;4;3;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;5;3;2;2;53;23
25-39;Moscow;female;2;2;2;5;3;4;5;4;4;4;5;4;6;6;2;4;2;2;2;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;3;2;2;43;25
25-39;Central Federal District;female;3;3;3;5;3;3;3;3;4;4;5;4;4;4;3;4;3;2;3;yes;yes;no;yes;yes;no;bachelor's degree;Social Humanities;3 partially agree;3;2;3;3;45;21
25-39;Central Federal District;female;4;4;4;4;4;4;4;4;4;4;4;3;5;5;4;4;4;4;4;yes;yes;yes;yes;no;no;full secondary;Social Humanities;4 rather disagree;3;3;3;3;56;21
25-39;Central Federal District;female;4;4;2;5;4;5;4;4;4;4;4;3;5;5;4;4;4;4;4;yes;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;5;4;3;3;56;21
25-39;Central Federal District;female;2;2;3;4;3;3;3;3;3;4;4;4;3;3;3;3;3;3;3;no;no;no;yes;no;no;master's degree;Science;2 disagree;4;3;2;2;41;18
25-39;Central Federal District;female;4;4;3;2;3;3;4;4;4;4;2;4;4;4;4;2;2;4;4;no;no;yes;no;no;no;specialized secondary (college);Social Humanities;5 rather agree;2;2;2;2;47;18
25-39;Moscow;female;6;6;1;1;1;1;1;5;6;6;6;6;6;6;6;6;1;4;3;yes;yes;yes;yes;no;no;several degrees;Social Humanities;5 rather agree;1;1;5;1;48;30
25-39;Central Federal District;female;3;3;3;3;4;3;3;4;4;4;4;3;5;5;4;4;3;3;4;no;yes;no;no;no;no;bachelor's degree;Science;2 disagree;3;2;2;4;48;21
25-39;Central Federal District;female;4;3;3;3;3;3;3;4;4;5;4;4;6;5;3;3;3;3;4;yes;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;1;46;24
25-39;Saint-Petersburg;female;3;4;2;4;4;1;4;5;6;4;6;4;6;6;3;4;2;1;2;yes;no;no;yes;no;no;bachelor's degree;Science;2 disagree;5;3;2;2;45;26
25-39;Central Federal District;female;4;4;2;4;4;4;4;5;2;4;4;3;4;4;3;4;3;4;3;yes;yes;yes;yes;no;no;bachelor's degree;Science;5 rather agree;3;3;3;3;50;19
25-39;Moscow;female;2;2;3;3;1;1;5;3;5;6;5;5;6;5;3;1;1;1;1;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;1;2;1;32;27
25-39;Volga Federal District;female;4;4;3;3;3;3;4;4;4;4;4;3;4;4;4;4;3;4;3;no;yes;no;yes;yes;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;2;3;3;50;19
25-39;Central Federal District;female;1;3;1;4;3;1;3;4;4;4;4;4;3;3;3;3;1;1;1;yes;yes;yes;no;no;no;master's degree;Medicine;5 rather agree;5;3;1;2;33;18
25-39;Northwestern Federal District;female;5;4;3;3;3;2;3;4;4;4;3;4;4;4;5;3;5;5;3;yes;yes;no;yes;yes;no;bachelor's degree;Social Humanities;3 partially agree;3;3;3;3;52;19
25-39;Central Federal District;female;3;3;2;1;2;3;3;2;2;4;4;2;6;6;2;5;3;2;2;no;no;no;yes;no;no;master's degree;Social Humanities;2 disagree;5;4;1;1;35;22
25-39;Central Federal District;female;4;5;4;4;5;5;5;5;5;5;4;5;4;4;5;5;5;5;5;yes;yes;no;no;no;no;bachelor's degree;Science;2 disagree;3;3;3;3;67;22
25-39;Central Federal District;female;3;2;3;3;4;4;4;4;5;3;4;4;4;4;3;4;3;4;4;yes;no;no;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;2;2;3;3;50;19
25-39;Central Federal District;female;2;3;3;5;3;2;3;3;5;2;3;3;4;4;3;3;1;2;2;yes;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;3;2;4;2;40;16
25-39;Moscow;female;6;6;6;6;5;5;3;6;6;6;4;2;1;2;2;5;4;3;2;yes;no;yes;yes;no;yes;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;3;2;3;3;65;15
25-39;Moscow;female;4;4;3;4;4;4;4;4;4;3;4;3;4;4;4;4;3;3;4;yes;yes;no;no;yes;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;3;3;53;18
25-39;Central Federal District;female;3;3;3;4;4;4;4;5;6;6;6;4;6;6;3;4;3;3;3;no;no;no;yes;no;no;master's degree;Science;5 rather agree;3;3;3;3;52;28
25-39;Moscow;female;5;5;3;4;4;4;4;4;5;6;5;4;4;4;6;5;4;4;3;yes;no;yes;no;no;no;specialized secondary (college);Science;7 agree;3;4;3;2;60;23
40-54;Moscow;male;3;3;4;4;3;3;4;3;3;3;4;3;3;3;3;4;2;3;1;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;8 completely agree;2;2;2;1;43;16
25-39;Ural federal district;female;4;4;2;3;4;3;5;5;5;4;5;4;5;5;4;4;4;4;4;yes;no;no;no;no;no;specialized secondary (college);Science;3 partially agree;3;3;3;3;55;23
25-39;Central Federal District;female;2;4;3;3;5;3;4;5;4;5;5;4;5;4;4;5;4;4;3;yes;yes;yes;yes;no;yes;several degrees;Social Humanities;4 rather disagree;3;2;3;3;53;23
25-39;Siberian Federal District;female;4;2;4;4;4;4;4;5;2;4;4;5;6;5;4;4;4;4;4;yes;no;no;no;no;no;full secondary;Creative directions;2 disagree;4;3;3;3;53;24
25-39;Moscow;female;4;5;1;3;4;5;6;6;6;6;6;5;6;6;6;6;4;3;4;yes;yes;yes;no;no;no;full secondary;Creative directions;6 partly agree;3;3;3;3;63;29
25-39;Central Federal District;female;2;2;3;5;3;3;2;4;5;5;5;5;6;5;2;3;3;2;2;yes;yes;no;yes;yes;no;bachelor's degree;Social Humanities;2 disagree;4;3;3;3;41;26
25-39;Moscow;female;2;2;2;4;4;5;3;2;2;3;2;3;3;3;2;3;2;2;2;no;yes;no;no;yes;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;2;37;14
25-39;Central Federal District;female;3;3;3;3;4;4;4;3;3;3;5;3;2;3;3;4;2;2;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;4;2;2;44;16
25-39;Southern Federal District;female;6;5;1;5;3;3;4;4;4;5;4;3;5;6;4;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;3;3;3;3;52;23
25-39;Central Federal District;female;3;4;3;4;3;3;4;4;3;4;4;4;3;4;3;3;3;3;3;yes;no;no;no;no;no;master's degree;Social Humanities;1 completely disagree;2;2;2;2;46;19
25-39;Central Federal District;female;4;4;3;4;3;4;4;4;4;4;4;4;4;4;4;4;3;3;3;yes;no;yes;no;no;no;specialized secondary (college);Creative directions;2 disagree;3;3;3;3;51;20
25-39;Central Federal District;female;3;4;2;4;3;2;3;5;5;5;5;4;5;5;2;2;2;2;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;2;3;42;24
25-39;Ural federal district;female;6;6;1;5;4;3;4;5;5;4;4;3;3;3;4;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);4 rather disagree;3;3;2;3;56;17
25-39;Central Federal District;female;4;4;4;3;5;5;5;4;4;5;5;4;1;3;4;5;3;2;3;yes;no;no;no;no;no;full secondary;Creative directions;2 disagree;2;1;3;1;55;18
25-39;Central Federal District;female;6;5;3;1;6;5;6;6;6;3;3;3;2;5;4;6;4;4;4;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;3;3;66;16
25-39;Moscow;female;4;5;3;5;4;3;3;5;6;4;5;3;5;4;3;5;3;3;3;no;yes;no;no;no;no;master's degree;Social Humanities;2 disagree;3;3;2;2;55;21
25-39;Volga Federal District;female;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;3;6;yes;no;no;no;no;no;several degrees;Creative directions;5 rather agree;5;5;5;5;81;30
25-39;Ural federal district;female;2;3;3;5;3;3;3;3;2;4;5;6;3;3;3;2;2;4;3;yes;yes;yes;yes;no;no;master's degree;Social Humanities;4 rather disagree;2;1;1;2;41;21
25-39;Moscow;female;2;2;3;4;5;4;4;3;2;4;6;3;3;2;3;4;3;4;3;yes;yes;no;no;no;no;incomplete higher;Creative directions;4 rather disagree;3;3;2;2;46;18
25-39;Moscow;female;5;4;4;3;2;4;3;3;3;4;4;3;3;3;3;3;4;3;4;yes;no;no;no;no;no;master's degree;Science;2 disagree;4;3;2;3;48;17
25-39;Siberian Federal District;female;3;3;3;6;3;3;4;4;4;4;4;3;5;5;1;4;3;2;3;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;4;3;2;2;46;21
25-39;Moscow;female;5;5;3;3;3;4;4;4;4;5;4;3;6;6;3;4;3;4;3;yes;yes;yes;yes;yes;no;specialized secondary (college);Creative directions;6 partly agree;3;3;3;3;52;24
25-39;Central Federal District;female;1;2;3;3;4;2;3;4;5;5;4;3;6;5;2;3;3;3;3;yes;yes;yes;no;no;no;specialized secondary (college);Science;3 partially agree;5;4;3;3;41;23
40-54;Volga Federal District;female;1;2;3;6;3;2;4;2;1;5;5;4;6;5;3;5;2;1;1;yes;yes;yes;yes;no;no;several degrees;Social Humanities;1 completely disagree;5;3;3;2;36;25
25-39;Central Federal District;female;2;3;2;2;2;2;2;4;5;2;2;2;2;2;4;4;4;3;4;yes;no;no;no;no;no;bachelor's degree;Science;2 disagree;3;3;2;2;43;10
25-39;Moscow;female;2;2;3;4;2;2;2;2;3;3;2;2;4;4;2;2;2;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;3;2;1;2;32;15
25-39;Central Federal District;female;6;4;2;3;4;4;3;4;3;4;4;4;3;3;3;3;2;4;2;yes;yes;no;yes;no;no;master's degree;Social Humanities;4 rather disagree;2;2;2;2;47;18
25-39;Moscow;female;4;4;3;3;3;3;4;4;4;4;4;4;4;4;4;3;3;4;3;yes;no;no;no;no;no;incomplete higher;Science;4 rather disagree;2;2;2;2;49;20
25-39;Southern Federal District;female;3;1;3;3;3;3;3;6;3;3;3;4;6;4;5;3;4;5;4;no;yes;no;yes;yes;no;several degrees;Physics and Mathematics;7 agree;3;2;3;3;49;20
25-39;Moscow;female;2;3;2;4;4;3;3;4;2;4;5;3;4;4;2;3;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;4;3;2;2;41;20
25-39;Central Federal District;female;2;3;3;4;3;3;3;4;5;5;5;2;5;5;3;4;2;2;4;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;3;2;3;3;45;22
25-39;Central Federal District;female;6;6;1;5;5;5;5;5;5;6;6;4;6;6;5;5;3;3;5;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;3 partially agree;3;2;2;2;64;28
